sourceASuri,publisherAStext,rightsASuri,descriptionAStext,descriptionASdate,identifierASdate,coverageASuri,publisherASdate,formatASdate,identifierAStext,identifierASuri,languageASdate,subjectAStext,rightsASdate,languageASuri,languageAStext,subjectASdate,formatASuri,contributorASuri,contributorASdate,creatorASuri,rightsAStext,contributorAStext,subjectASuri,relationASuri,creatorASdate,dateAStext,coverageASdate,sourceAStext,dateASdate,publisherASuri,published,sourceASdate,relationAStext,coverageAStext,typeAStext,titleASuri,formatAStext,creatorAStext,dateASuri,titleASdate,descriptionASuri,titleAStext,typeASdate,relationASdate,typeASuri
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-12-01T00:00:00.000Z,0,1,0,3,0,1,8,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-03-01T00:00:00.000Z,0,1,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-12-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1995-09-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2001-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1988-01-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2014-01-01T00:00:00.000Z,0,0,0,3,0,1,23,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,8,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,7,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2001-01-01T00:00:00.000Z,0,0,0,3,0,1,10,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2001-01-01T00:00:00.000Z,0,0,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1986-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1992-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2001-01-01T00:00:00.000Z,0,0,0,3,0,1,7,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2001-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2007-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2002-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2001-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2012-01-01T00:00:00.000Z,0,0,0,3,0,1,14,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2014-05-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1967-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1981-11-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1981-11-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1967-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1967-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,10,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-11-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-10-01T00:00:00.000Z,0,1,0,3,0,1,9,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-11-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-05-01T00:00:00.000Z,0,1,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,11,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-10-23T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-10-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-04-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-09-01T00:00:00.000Z,0,1,0,3,0,1,6,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-03-01T00:00:00.000Z,0,1,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,34,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-09-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-08-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1962-12-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-03-01T00:00:00.000Z,0,1,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2001-01-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1961-10-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,2014-01-01T00:00:00.000Z,0,0,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1994-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2001-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-01-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-07-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1994-01-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-03-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1997-01-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1978-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1997-01-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,2014-02-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1960-06-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1993-01-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-06-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,8,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,6,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,8,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,7,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,10,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,8,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,7,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1995-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2011-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2011-09-05T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2011-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2009-10-07T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-11-13T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-12-01T00:00:00.000Z,0,1,0,3,0,1,11,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,6,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-07-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-09-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-10-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2000-03-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-07-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-04-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2014-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,2014-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1996-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1998-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1997-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1997-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1989-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2014-02-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-04-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-03-01T00:00:00.000Z,0,1,0,3,0,1,10,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-03-01T00:00:00.000Z,0,1,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-12-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-08-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-11-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,6,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-06-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2014-02-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
